screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
176,10.2196/preprints.63343,Standardizing Survey Data Collection to Enhance Reproducibility: Development and Comparative Evaluation of the ReproSchema Ecosystem (Preprint),Yibei Chen,2024,,"<sec> <title>BACKGROUND</title> Inconsistencies in survey-based (eg, questionnaire) data collection across biomedical, clinical, behavioral, and social sciences pose challenges to research reproducibility. ReproSchema is an ecosystem that standardizes survey design and facilitates reproducible data collection through a schema-centric framework, a library of reusable assessments, and computational tools for validation and conversion. Unlike conventional survey platforms that primarily offer graphical user interface–based survey creation, ReproSchema provides a structured, modular approach for defining and managing survey components, enabling interoperability and adaptability across diverse research settings. </sec> <sec> <title>OBJECTIVE</title> This study examines ReproSchema’s role in enhancing research reproducibility and reliability. We introduce its conceptual and practical foundations, compare it against 12 platforms to assess its effectiveness in addressing inconsistencies in data collection, and demonstrate its application through 3 use cases: standardizing required mental health survey common data elements, tracking changes in longitudinal data collection, and creating interactive checklists for neuroimaging research. </sec> <sec> <title>METHODS</title> We describe ReproSchema’s core components, including its schema-based design; reusable assessment library with &amp;gt;90 assessments; and tools to validate data, convert survey formats (eg, REDCap [Research Electronic Data Capture] and Fast Healthcare Interoperability Resources), and build protocols. We compared 12 platforms—Center for Expanded Data Annotation and Retrieval, formr, KoboToolbox, Longitudinal Online Research and Imaging System, MindLogger, OpenClinica, Pavlovia, PsyToolkit, Qualtrics, REDCap, SurveyCTO, and SurveyMonkey—against 14 findability, accessibility, interoperability, and reusability (FAIR) principles and assessed their support of 8 survey functionalities (eg, multilingual support and automated scoring). Finally, we applied ReproSchema to 3 use cases—NIMH-Minimal, the Adolescent Brain Cognitive Development and HEALthy Brain and Child Development Studies, and the Committee on Best Practices in Data Analysis and Sharing Checklist—to illustrate ReproSchema’s versatility. </sec> <sec> <title>RESULTS</title> ReproSchema provides a structured framework for standardizing survey-based data collection while ensuring compatibility with existing survey tools. Our comparison results showed that ReproSchema met 14 of 14 FAIR criteria and supported 6 of 8 key survey functionalities: provision of standardized assessments, multilingual support, multimedia integration, data validation, advanced branching logic, and automated scoring. Three use cases illustrating ReproSchema’s flexibility include standardizing essential mental health assessments (NIMH-Minimal), systematically tracking changes in longitudinal studies (Adolescent Brain Cognitive Development and HEALthy Brain and Child Development), and converting a 71-page neuroimaging best practices guide into an interactive checklist (Committee on Best Practices in Data Analysis and Sharing). </sec> <sec> <title>CONCLUSIONS</title> ReproSchema enhances reproducibility by structuring survey-based data collection through a structured, schema-driven approach. It integrates version control, manages metadata, and ensures interoperability, maintaining consistency across studies and compatibility with common survey tools. Planned developments, including ontology mappings and semantic search, will broaden its use, supporting transparent, scalable, and reproducible research across disciplines. </sec>",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC5_duplicate,AI_coder2 correct. Preprint duplicate of screen_id=149. Also not a screen/media study.,high
177,10.17605/osf.io/bxst3,Same or Different? Body Image Disturbances Across Demographically Diverse Gender and Sexual Orientation Identities in Adolescents,"Xu, Yang Viki",2024,Open Science Framework,"Body image disturbances can manifest in various ways among adolescents. These body image disturbances capture important but varying nuances across gender and sexual orientation groups. Cultural norms surrounding gender expression, identity, sexuality, and the body are rapidly shifting, rendering previous research inadequate for drawing clear conclusions concerning the prevalence, focus, and structure of body image disturbances for diverse populations. We will exploratorily examine the measurement properties of body image disturbances using the Adolescent Brain Cognitive Development (ABCD) dataset (N = 11,868; 1,479 identified as sexual or gender minority; 804 reported eating disorders). Aligning with preexisting work in terms of latent factor structure in eating disorder symptoms using ABCD data (Makowski et al., 2024), we will assess body image disturbances in terms of weight distress, weight control, and eating behaviors. We will take a step forward to test whether these constructs function similarly across gender and sexual orientation identities, BMI, and demographics (age, time, race/ethnicity family SES). Using moderated nonlinear factor analysis with Bayesian regularization, we will identify potential sources of bias and generate bias-corrected factor scores (Bauer, 2017). These scores will allow us to compare bias-corrected mean differences, providing insights into how gender and sexual orientation identities influence body image among demographically diverse adolescents.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is body image/eating disorders. No screen/media exposure. Also OSF preprint.,high
182,10.1176/appi.pn.2024.04.3.6,Substance Use in Pregnancy Ups Risk of ADHD For Child,Terri D’Arrigo,2024,Psychiatric News,"Back to table of contents Previous article Next article Clinical & ResearchFull AccessSubstance Use in Pregnancy Ups Risk of ADHD For ChildTerri D'ArrigoTerri D'ArrigoPublished Online:13 Mar 2024https://doi.org/10.1176/appi.pn.2024.04.3.6AbstractChildren whose mothers used alcohol, tobacco, and/or cannabis while pregnant were two to four times more likely to have ADHD symptoms than those whose mothers did not use these substances.General medical advice to pregnant people is to avoid drinking alcohol, smoking, and using substances such as cannabis because of the potential harm to both mother and child. Now a study in the American Journal of Preventive Medicine bolsters that advice by showing an increased risk of attention-deficit/hyperactivity disorder (ADHD) in children whose mothers used these substances while pregnant.Patients who use cannabis for medicinal reasons should be counseled on the risks of continuing use during pregnancy, said Jennie E. Ryan, Ph.D.Thomas Jefferson University""With cannabis legalization increasing, we are seeing more women of childbearing age using cannabis along with other common substances such as alcohol and tobacco,"" lead author Jennie E. Ryan, Ph.D., told Psychiatric News. She is an assistant professor at Thomas Jefferson University in Philadelphia. ""Furthermore, recommendations for alcohol use support abstinence, but this is based on little scientific evidence, leaving many pregnant people wondering how much harm can result from small to moderate substance use? We therefore wanted to provide information to inform [health professionals] as well as pregnant people.""Ryan and colleagues examined data from 11,874 children in the Adolescent Brain Cognitive Development (ABCD) Study, a longitudinal study designed to assess brain and cognitive development from childhood through adolescence. The researchers measured parent-reported ADHD symptoms as defined by the annual Child Behavioral Checklist scale. At baseline, they also asked the children's biological mothers whether they used substances once they knew they were pregnant.Overall, 5.27% of the children had parent-reported ADHD. Compared with children of mothers who did not use any substances during pregnancy, children whose mothers used both alcohol and tobacco while pregnant had 4.27 times the odds of having parent-reported ADHD. Those whose mothers used tobacco and cannabis while pregnant had 2.18 times the risk and those whose mothers used cannabis but no other substances while pregnant had 2.09 times the risk of having parent-reported ADHD.""While the primary aim of our study was to examine patterns of polysubstance, that is, combinations of substances that may affect ADHD outcomes, the finding of cannabis-only use stood out to me,"" Ryan said. ""This is concerning given the growing number of pregnant people using cannabis during their pregnancy. The endocannabinoid system plays an important role in fetal development, and we have not fully elucidated the effects of exogenous cannabis consumption on the developing endocannabinoid system of the fetus. Like much of the research on the endocannabinoid system, we still have a lot to learn.""Ryan stressed the importance of talking with pregnant people and women of childbearing age about the risks of using substances.""Many Americans use medicinal cannabis for several ailments, and [cannabis] use for certain diseases is well documented in the literature,"" Ryan explained. ""If a patient is using cannabis medicinally, psychiatrists and other [health professionals] should have a discussion with that patient about the risk versus benefit of continuing use throughout the pregnancy.""Ryan noted that the study had some limitations, notably the low prevalence of reported maternal substance use in the sample and the retroactive reporting of prenatal substance use.""Despite these limitations, the study's findings provide important information for patients and [health professionals] and will help inform conversations between [health professionals] and their pregnant patients.""This study was supported by Thomas Jefferson University and the National Institute on Drug Abuse. ■ResourcesPrenatal Polysubstance Use and Attention-Deficit/Hyperactivity Disorder (ADHD) ISSUES NewArchived",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,AI_coder2 correct. Psychiatric News article summarizing published research. Not original peer-reviewed research.,high
214,10.1186/s41606-024-00111-w,The relationship between sleep and menstrual problems in early adolescent girls.,"Kiss, Orsolya",2024,Sleep science and practice,"INTRODUCTION: Adolescence is marked by hormonal, physical, neural, and behavioral changes, including in sleep patterns and, in females, the onset of menarche. Menstrual problems, such as painful menses, are common and contribute to school absences, and could indicate gynecological conditions impacting reproductive health. While studies in adults have shown associations between sleep disturbances and menstrual problems, this relationship is less understood in adolescents. Our study explores the association between sleep, menstrual problems, and menarche in a diverse sample of early adolescent girls in the U.S. METHODS: We used linear mixed-effect models to analyze associations between sleep behavior (self- and caregiver-reported) and menstrual problems (self-reported cycle irregularity, premenstrual symptom and menstrual pain severity and their impact on daily life) and menstrual characteristics (menstrual flow) in 3,037 post-menarcheal adolescent girls (Mean age:13.03 years) from the ABCD Study®. Covariates included years since menarche, race, ethnicity, parental education, and body mass index. We also used longitudinal data to explore changes in sleep behavior as a function of menarche. RESULTS: Of the sample, 26.2% reported moderate-severe premenstrual symptoms and 20.8% reported moderate-severe menstrual pain. 23.3% reported irregular menstrual cycles, 15.9% reported heavy menstrual flow. Shorter sleep duration was associated with greater menstrual pain intensity (β =-0.19) and impact on daily activities (β = -0.15), irregular cycles (β = -0.17), and severe premenstrual symptoms (β = -0.04). Higher sleep disturbance scores correlated with greater menstrual pain (β = 0.18) and premenstrual symptom severity (β = 0.03). Later wake-up times were linked to greater menstrual pain intensity (β = 0.14). Shorter time since menarche was associated with lower menstrual flow (β = 0.07) and pain intensity (β = 0.51) and less severe premenstrual symptoms (β = 0.07). Being post-menarche was associated with later bedtimes and shorter sleep duration. CONCLUSION: Findings of links between sleep behavior and menstrual problems in early adolescence underscore the importance of addressing sleep and menstrual issues in healthcare screenings and educational initiatives for adolescents. Future research should focus on longitudinal and intervention studies to clarify these relationships. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1186/s41606-024-00111-w.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is sleep and menstrual problems. No screen/media exposure.,high
222,10.1038/s41593-024-01596-5,A precision functional atlas of personalized network topography and probabilities.,"Hermosillo, Robert J M",2024,Nature neuroscience,"Although the general location of functional neural networks is similar across individuals, there is vast person-to-person topographic variability. To capture this, we implemented precision brain mapping functional magnetic resonance imaging methods to establish an open-source, method-flexible set of precision functional network atlases-the Masonic Institute for the Developing Brain (MIDB) Precision Brain Atlas. This atlas is an evolving resource comprising 53,273 individual-specific network maps, from more than 9,900 individuals, across ages and cohorts, including the Adolescent Brain Cognitive Development study, the Developmental Human Connectome Project and others. We also generated probabilistic network maps across multiple ages and integration zones (using a new overlapping mapping technique, Overlapping MultiNetwork Imaging). Using regions of high network invariance improved the reproducibility of executive function statistical maps in brain-wide associations compared to group average-based parcellations. Finally, we provide a potential use case for probabilistic maps for targeted neuromodulation. The atlas is expandable to alternative datasets with an online interface encouraging the scientific community to explore and contribute to understanding the human brain function more precisely.",1,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is brain atlas development. No screen/media exposure.,high
232,10.1016/j.psyneuen.2024.106961,The impact of menarche on hippocampal mechanisms of severity of psychotic-like experiences in the ABCD study.,"Damme, Katherine S F",2024,Psychoneuroendocrinology,"Accumulating evidence suggests that estrogens play an important modulatory role in the pathogenesis of psychosis. Estrogens come online within a dynamic developmental context of emerging psychopathology and neurodevelopment. As a result, estradiol (the primary form of estrogen) may influence psychosis lability directly or indirectly through its neurodevelopmental influence on estrogens-sensitive areas like the hippocampus. Understanding this influence may provide novel insight into mechanisms of psychosis lability. This study included baseline and year 2 timepoints from 4422 female participants from the Adolescent Brain Cognitive Development (ABCD) study (age 8-13), who varied in estradiol availability (pre-menarche, post-menarche, pre- and post-menarche timepoints). Estradiol availability was related to psychotic-like experiences (PLE) severity both directly and as an interactive effect with hippocampal connectivity using menarche status (pre/post) in a multilevel model. PLE severity was highest in individuals with early menarche emphasizing the importance of the developmental timing. Although PLE severity decreased over time in the sample, it stayed clinically-relevant over 2 years. Lower hippocampal connectivity was related to elevated PLE severity. This effect was moderated by estradiol; before the availability of estradiol (pre-menarche), lower hippocampal connectivity significantly contributed to the PLE severity, but when estradiol was available (post-menarche) hippocampal dysconnectivity did not account for PLE severity. This moderation suggests that the estrodiol's influence on hippocampal plasticity also reduced the mechanistic role of the hippocampus on PLE severity. Further, the lack of a significant direct reduction of PLE severity post-menarche, may suggest an increased role for other interacting psychosis lability factors during this critical developmental period.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is estrogen/puberty and psychosis. No screen/media exposure.,high
240,10.1002/cbl.30843,Screen time associated with substance use in young adolescents,Alison Knopf,2024,The Brown University Child and Adolescent Behavior Letter,"Researchers have found that screen time was associated with alcohol, nicotine, and cannabis experimentation in young teens. With each additional hour spent on social media, texting, and video chatting, the odds of any substance experimentation went up. The study is based on data from the Adolescent Brain Cognitive Development (ABCD) study of the National Institutes of Health, which funded the research.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,AI_coder2 correct. News summary of Nagata et al. study in Brown University newsletter. Not original research.,high
241,10.1002/cpu30927,Screen time associated with substance use in young adolescents,Alison Knopf,2024,The Brown University Child & Adolescent Psychopharmacology Update,"Researchers have found that screen time was associated with alcohol, nicotine, and cannabis experimentation in young teens. With each additional hour spent on social media, texting, and video chatting, the odds of any substance experimentation went up. The study is based on data from the Adolescent Brain Cognitive Development (ABCD) study of the National Institutes of Health, which funded the research.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. News/summary publication, not original research. Duplicate content with screen_id=240.",high
242,10.1002/adaw.34344,Screen time associated with substance use in young adolescents,Alison Knopf,2024,Alcoholism & Drug Abuse Weekly,"Researchers have found that screen tie was associated with alcohol, nicotine, and cannabis experimentation in young teens. With each additional hour spent on social media, texting, and video chatting, the odds of any substance experimentation went up. The study, “Prospective association between screen use modalities and substance use experimentation in early adolescents” by Jason M. Nagata M.D. is published in the January 2025 issue of Drug and Alcohol Dependence. The researchers based their information on data from the Adolescent Brain Cognitive Development (ABCD) study of the National Institutes of Health, which funded the study.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,AI_coder2 correct. Trade publication news item summarizing Nagata study. Not original research.,high
257,10.1001/jamanetworkopen.2023.2716,"COVID-19 Policies, Pandemic Disruptions, and Changes in Child Mental Health and Sleep in the United States.","Xiao, Yunyu",2023,JAMA network open,"IMPORTANCE: The adverse effects of COVID-19 containment policies disrupting child mental health and sleep have been debated. However, few current estimates correct biases of these potential effects. OBJECTIVES: To determine whether financial and school disruptions related to COVID-19 containment policies and unemployment rates were separately associated with perceived stress, sadness, positive affect, COVID-19-related worry, and sleep. DESIGN, SETTING, AND PARTICIPANTS: This cohort study was based on the Adolescent Brain Cognitive Development Study COVID-19 Rapid Response Release and used data collected 5 times between May and December 2020. Indexes of state-level COVID-19 policies (restrictive, supportive) and county-level unemployment rates were used to plausibly address confounding biases through 2-stage limited information maximum likelihood instrumental variables analyses. Data from 6030 US children aged 10 to 13 years were included. Data analysis was conducted from May 2021 to January 2023. EXPOSURES: Policy-induced financial disruptions (lost wages or work due to COVID-19 economic impact); policy-induced school disruptions (switches to online or partial in-person schooling). MAIN OUTCOMES AND MEASURES: Perceived stress scale, National Institutes of Health (NIH)-Toolbox sadness, NIH-Toolbox positive affect, COVID-19-related worry, and sleep (latency, inertia, duration). RESULTS: In this study, 6030 children were included in the mental health sample (weighted median [IQR] age, 13 [12-13] years; 2947 [48.9%] females, 273 [4.5%] Asian children, 461 [7.6%] Black children, 1167 [19.4%] Hispanic children, 3783 [62.7%] White children, 347 [5.7%] children of other or multiracial ethnicity). After imputing missing data, experiencing financial disruption was associated with a 205.2% [95% CI, 52.9%-509.0%] increase in stress, a 112.1% [95% CI, 22.2%-268.1%] increase in sadness, 32.9% [95% CI, 3.5%-53.4%] decrease in positive affect, and a 73.9 [95% CI, 13.2-134.7] percentage-point increase in moderate-to-extreme COVID-19-related worry. There was no association between school disruption and mental health. Neither school disruption nor financial disruption were associated with sleep. CONCLUSIONS AND RELEVANCE: To our knowledge, this study presents the first bias-corrected estimates linking COVID-19 policy-related financial disruptions with child mental health outcomes. School disruptions did not affect indices of children's mental health. These findings suggest public policy should consider the economic impact on families due to pandemic containment measures, in part to protect child mental health until vaccines and antiviral drugs become available.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is COVID policy-related financial/school disruptions and mental health. No screen/media exposure.,high
259,10.1176/appi.pn.2023.07.7.2,"Sleep Problems in Late Childhood, Early Adolescence Linked to Psychiatric Symptoms",Terri D’Arrigo,2023,Psychiatric News,"Back to table of contents Previous article Next article Clinical & ResearchFull AccessSleep Problems in Late Childhood, Early Adolescence Linked to Psychiatric SymptomsTerri D’ArrigoTerri D’ArrigoSearch for more papers by this authorPublished Online:27 Jun 2023https://doi.org/10.1176/appi.pn.2023.07.7.2AbstractProblems with falling and staying asleep are particularly prevalent as children transition to adolescence.iStock/Getty Images/Flash vectorChildren aged 9 to 13 who experience sleep problems may be more likely to experience internalizing symptoms (such as depression and anxiety) and/or externalizing symptoms (such as aggression and rule-breaking behaviors) than children who do not experience sleep problems, according to a report in JAMA Psychiatry.“Emotional and behavioral symptoms are closely intertwined across the transition from childhood to adolescence. That is, sleep problems and psychopathology symptoms are concurrent and difficult to separate,” senior author Vanessa Cropley, Ph.D., told Psychiatric News. She is a senior research fellow at the Melbourne Neuropsychiatry Center at the University of Melbourne. “This highlights the critical importance of sleep for a young person’s mental health.”Cropley and colleagues analyzed data collected from 10,313 participants whose caregivers completed the Sleep Disturbance Scale for Children (SDSC) as part of the Adolescent Brain Cognitive Development (ABCD) Study when the youth were between the ages of 9 and 11 years and again two years later. Using the SDSC, the caregivers were asked about the youth’s experiences over the prior six months with such sleep problems as sleepwalking, nightmares, night sweats, sleep breathing disorders, troubles falling and/or staying asleep, and more. The caregivers also completed the 113-item Child Behavior Checklist, which asked about any internalizing or externalizing symptoms displayed by the youth in the previous six months.The children were then categorized into four sleep disturbance profiles at baseline and at two-year follow-up:Low disturbance (25.2% at baseline; 30.3% at follow-up).Sleep onset/maintenance problems (16.0% at baseline; 32.6% at follow-up).Moderate and nonspecific disturbance, or “mixed disturbance” (42.3% at baseline; 22.1% at follow-up).High disturbance (16.5% at baseline; 15.0% at follow-up).Compared with youth in the low sleep disturbances group, those who had greater sleep problems had a greater risk of both internalizing and externalizing symptoms at baseline and at the two-year follow-up. For instance, those in the high disturbance group were 1.44 times more likely to experience internalizing symptoms and 1.24 times more likely to have externalizing symptoms than children in the low disturbance group. Those in the sleep onset/maintenance problems group were 1.30 times more likely to experience internalizing symptoms and 1.20 times more likely to have externalizing symptoms compared with those in the low disturbance group. The strongest associations were observed for somatic distress, with roughly a 60% increase in symptom severity between the low disturbance and high disturbance groups.The assessment of sleep problems should be a key component of mental health evaluations, said Vanessa Cropley, Ph.D.University of MelbourneCropley said that the trajectory of sleep problems in young people is highly individualized.“For some young people, sleep problems are highly comorbid, whereas for other young people, their sleep problems are quite specific, such as having difficulties in initiating or maintaining sleep. The stability of these problems were also shown to vary, with some young people developing a pattern of sleep problems over the transition to adolescence, whereas for other young people their pattern of sleep problems may reduce, or stay the same,” Cropley explained. She noted how the sleep onset/maintenance problems group nearly doubled in size over the follow-up period, indicating that these problems are particularly prevalent as children transition to adolescence.“Sleep is critical for the mental health of young people and thus treating or improving sleep problems could be a powerful way to improve the mental health of a young person, including young people who have already sought help and are seeing a psychiatrist,” Cropley said. “Our study highlights that the assessment of sleep problems should be a key component of a mental health assessment and [should be] something that psychiatrists routinely do.”Cropley added that sleep intervention programs, particularly those that address specific sleep problems or patterns of sleep problems, may be an additional strategy that psychiatrists and other mental health professionals can add to their toolkit to improve the mental health of their young patients.“For some young people, treating or focusing on their sleep, rather than their mental health symptoms, may be more achievable. It is also something that parents can be … active participant[s] in,” she",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Psychiatric News article, not original peer-reviewed research.",high
266,10.7554/elife.84072.sa0,"Editor's evaluation: Brain and molecular mechanisms underlying the nonlinear association between close friendships, mental health, and cognition in children",Robert Whelan,2023,,"Full text Figures and data Side by side Abstract Editor's evaluation eLife digest Introduction Results Discussion Materials and methods Data availability References Decision letter Author response Article and author information Abstract Close friendships are important for mental health and cognition in late childhood. However, whether the more close friends the better, and the underlying neurobiological mechanisms are unknown. Using the Adolescent Brain Cognitive Developmental study, we identified nonlinear associations between the number of close friends, mental health, cognition, and brain structure. Although few close friends were associated with poor mental health, low cognitive functions, and small areas of the social brain (e.g., the orbitofrontal cortex, the anterior cingulate cortex, the anterior insula, and the temporoparietal junction), increasing the number of close friends beyond a level (around 5) was no longer associated with better mental health and larger cortical areas, and was even related to lower cognition. In children having no more than five close friends, the cortical areas related to the number of close friends revealed correlations with the density of μ-opioid receptors and the expression of OPRM1 and OPRK1 genes, and could partly mediate the association between the number of close friends, attention-deficit/hyperactivity disorder (ADHD) symptoms, and crystalized intelligence. Longitudinal analyses showed that both too few and too many close friends at baseline were associated with more ADHD symptoms and lower crystalized intelligence 2 y later. Additionally, we found that friendship network size was nonlinearly associated with well-being and academic performance in an independent social network dataset of middle-school students. These findings challenge the traditional idea of 'the more, the better,' and provide insights into potential brain and molecular mechanisms. Editor's evaluation The findings of this study yield important new insights into the relationship between the number of close friends and mental health, cognition, and brain structure. Due to the large sample sizes, the evidence is solid but would have been improved if both of the analysed datasets contained more closely matched measures. This work advances our understanding of how the friendship network relates to young adolescents' mental well-being and cognitive functioning and their underlying neural mechanisms. https://doi.org/10.7554/eLife.84072.sa0 Decision letter Reviews on Sciety eLife's review process eLife digest Close friendships are crucial during the transition from late childhood to adolescence as children become more independent from their parents and influenced by their peers. The brain undergoes a tremendous amount of development during this period, and it is also a time when mental health disorders often begin to emerge. Scientists are still learning about how friendships shape brain development and mental health during this transition. Maintaining friendships takes time and mental resources so there may be limits on how many friends are beneficial. Here, Shen, Rolls et al. show that the having more friends is not always directly related to better mental health and cognitive abilities. In the study, Shen, Rolls et al. analyzed data from nearly 7,500 young people between around 10 to 12 years old: this included, their number of close friends, their mental health and cognitive abilities such as working memory, attention and processing speed, and images of their brains. Data from a second set of about 16,000 young people were then analyzed to confirm the results. Shen, Rolls et al. found having a higher number of close friends was associated with improved mental health and cognitive ability. However, this association stopped once around five friends had been reached, after which having more friends was no longer linked to better mental health and was even correlated with lower cognition. Additionally, individuals with too few or too many friends had more symptoms of Attention-deficit/hyperactivity disorder (ADHD) and were less able to learn from their experiences. This non-linear relationship between number of friends and mental health and cognitive abilities can be partly explained by the structure of the brain. Shen, Rolls et al. found that brain regions associated with friendship were larger in individuals with more close friends, but did not increase any further once the number of friends a person had exceeded five individuals with around five close friends also had more of a receptor that is part of the opioid system, which may make them more responsive to laughter, friendly touch, or other positive social interactions. These findings challenge the idea that having more friends is always better. It also provides insights into how friendships affect brain health during the transition from late childhood to adolescence. Insights from this study may aid the development of interventions to support heal",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Editor evaluation/peer review component, not the original research article itself.",high
271,10.1038/s41380-023-02316-4,“Puberty age gap”: new method of assessing pubertal timing and its association with mental health problems,Niousha Dehestani,2023,Molecular Psychiatry,"Puberty is linked to mental health problems during adolescence, and in particular, the timing of puberty is thought to be an important risk factor. This study developed a new measure of pubertal timing that was built upon multiple pubertal features and their nonlinear changes over time (i.e., with age), and investigated its association with mental health problems. Using the Adolescent Brain Cognitive Development (ABCD) cohort (N ~ 9900, aged 9-13 years), we employed three different models to assess pubertal timing. These models aimed to predict chronological age based on: (i) observed physical development, (ii) hormone levels (testosterone and dehydroepiandrosterone [DHEA]), and (iii) a combination of both physical development and hormones. To achieve this, we utilized a supervised machine learning approach, which allowed us to train the models using the available data and make age predictions based on the input pubertal features. The accuracy of these three models was evaluated, and their associations with mental health problems were examined. The new pubertal timing model performed better at capturing age variance compared to the more commonly used linear regression method. Further, the model based on physical features accounted for the most variance in mental health, such that earlier pubertal timing was associated with higher symptoms. This study demonstrates the utility of our new model of pubertal timing and suggests that, relative to hormonal measures, physical measures of pubertal maturation have a stronger association with mental health problems in early adolescence.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is pubertal timing measurement and mental health. No screen/media exposure.,high
272,10.1176/appi.pn.2023.07.7.53,Social Disparities Increase Risk of SUDs,Nick Zagorski,2023,Psychiatric News,"Back to table of contents Previous article Next article Annual MeetingFull AccessSocial Disparities Increase Risk of SUDsNick ZagorskiNick ZagorskiPublished Online:16 Jun 2023https://doi.org/10.1176/appi.pn.2023.07.7.53AbstractAt APA’s 2023 Annual Meeting, National Institute on Drug Abuse Director Nora Volkow, M.D., highlighted the relationship between early stress and brain development.The COVID-19 pandemic made many hidden truths more abundantly clear, National Institute on Drug Abuse (NIDA) Director Nora Volkow, M.D., said during a presentation at APA’s Annual Meeting in May. Among them was the power of social determinants of health—as racial and ethnic minorities, those with less income, and people with psychiatric illness bore the brunt of negative health outcomes.Appreciating that a key driver of addictive behavior is negative reinforcement as opposed to positive reward seeking has shed light on how poverty and other social determinants of health make brains more vulnerable to substance use disorders, said Nora Volkow, M.D.Social determinants of health are also strong risk factors for substance use disorders, Volkow continued.She noted that brain imaging data indicate that the environment plays a stronger role than genetics in guiding brain development between the ages of 5 and 8 years. In households with dysfunction, stress, and/or financial difficulties, children tend to receive more negative environmental stimulation and less positive stimulation.Making use of new imaging data from over 7,500 9- and 10-year-old children enrolled in NIDA’s Adolescent Brain and Cognitive Development (ABCD) Study, Volkow together with Dardo Tomasi, Ph.D., a staff scientist at the National Institute on Alcohol Abuse and Alcoholism, evaluated the relationship between family income and brain structure. Their analysis revealed that children from higher-income families appeared to have larger and thicker frontal cortices as well as higher cognitive test scores compared with children from lower-income families.Another brain imaging study of babies born during the COVID-19 pandemic uncovered a similar pattern: Greater levels of maternal stress and anxiety were associated with worse connectivity between the amygdala and frontal cortex in the infants. Lower social support was a significant predictor of clinically elevated prenatal maternal distress, the study found.Such early changes in brain structure may increase the risk of later problems with substance use, Volkow noted, as data show that people who are more sensitive to negative conditioning (for example, learning quickly not to touch a hot stove after getting burned) and/or have blunted reward conditioning are at higher risk of addiction.Showing a correlation is one thing, but is there evidence that correlation can be changed?Well, yes, Volkow noted. She pointed to one controlled intervention in which 1,000 low-income mothers from several U.S. cities were randomly allocated either a $333 or $20 monthly stipend after the birth of their child. About 400 of the babies were selected for EEG scans at one year of age, and the EEG data found that babies of mothers with the high-cash stipend had more robust and active brain activity than the babies of mothers who received the low-cash stipend.“This simple monetary intervention probably reduced the mother’s stress [related to] how she would support her child and maybe let them spend more time together,” Volkow said. There was a clear positive neurodevelopmental outcome.Volkow acknowledged that the United States may not have the resources right now to implement some of these early-life interventions on a large scale, but building up the infrastructure is one of NIDA’s priorities. Just attenuating the impact of poverty can boost childhood development and prevent susceptibility to substance use down the road, she said. ■Resources“Associations of Family Income with Cognition and Brain Structure in USA Children: Prevention Implications”“Prenatal Maternal Distress During the COVID-19 Pandemic and Associations With Infant Brain Connectivity” ISSUES NewArchived",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Psychiatric News conference report, not original research.",high
