screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
84,10.1038/s41398-025-03467-4,Neural correlates differ between crystallized and fluid intelligence in adolescents.,"Qiu, Bowen",2025,Translational psychiatry,"Fluid and crystallized intelligence are acknowledged as distinct facets of cognitive ability during brain development, but the specific neural substrates and molecular mechanisms underlying them remain unclear. This study used a sample comprising 7471 young adolescents (mean age 9.87 ± 0.62 years) from the ABCD cohort to elucidate the differential neural correlates of fluid and crystallized intelligence. Our findings indicated that micro-level brain MRI phenotypes such as water diffusivity were closely associated with fluid intelligence, whereas macro-level brain MRI phenotypes such as gray matter cortical thickness were indicative of crystallized intelligence. We further investigated the molecular mechanisms underlying fluid and crystallized intelligence by correlating the characteristic MRI markers with spatial transcriptome profiles and PET imaging. Results showed that fluid intelligence had significant associations with serotonin and glutamate system, while crystallized intelligence was related to serotonin, dopamine and acetylcholine system. Furthermore, we examined the impacts of lifestyle factors on these two forms of intelligence and how the molecular pathways mediated these impacts. Our investigation suggested that physical activities, screen use and sleep duration influenced fluid intelligence mainly through mGlu5 receptors and crystallized intelligence through 5HT1a and D2 receptors. In conclusion, these findings illustrated a distinct neural basis between fluid and crystallized intelligence from the perspectives of neuroimaging, neurotransmitters, and lifestyles in young adolescents.",1,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC2_no_screen,Uses ABCD data. Examines neural correlates of crystallized vs fluid intelligence. No screen time or media exposure variable.,high
87,10.1101/2025.11.22.25340798,Youth Correlates of Genetic Liability to Substance Use Disorders.,"Paul, Sarah E",2025,medRxiv : the preprint server for health sciences,"Substance use disorders (SUDs) are moderately-highly heritable and develop in stages that typically begin in adolescence/young adulthood. It remains unclear whether SUD correlates reflect predispositional risk and/or arise as consequences of exposure. Our phenome-wide association study (PheWAS) of polygenic risk for SUDs (i.e., Problematic Alcohol Use [PAU], Tobacco Use Disorder [TUD], Cannabis Use Disorder [CUD], Opioid Use Disorder [OUD], and General Addiction Risk Factor [ADDrf]) in 1,584-5,556 8-13-year-old children enrolled in the Adolescent Brain Cognitive Development (ABCD) Study identified 309 phenotypic associations, particularly among mental health, sleep, screen time, and caffeine consumption phenotypes. Most associations were observed in substance naïve participants. Neuroimaging phenotypes (e.g., resting state functional connectivity) partially accounted for associations between SUD PRS and screen time phenotypes. Genetic liability to SUDs is expressed during childhood as potentially modifiable risk factors that could be targeted to attenuate its expression in adolescence and adulthood.",1,1,0,AI_resolver2,2026-04-07,INCLUDE,,"Uses ABCD data. PheWAS of genetic liability to substance use disorders. Web search confirmed screen time is among the phenotypes examined, with significant associations found.",high
95,10.1016/j.sleh.2025.05.005,Social epidemiology of bedtime screen use behaviors and sleep outcomes in early adolescence.,"Nagata, Jason M",2025,Sleep health,"OBJECTIVES: The current study aimed to determine sociodemographic associations of bedtime screen use behaviors and the sociodemographic differences in the associations between bedtime screen use and sleep outcomes in a national (US) study of early adolescents. METHODS: We analyzed cross-sectional data from 10,305 early adolescents (12-13years, 48.4% female) in the Adolescent Brain Cognitive Development (ABCD) Study (Year 3, 2019-2021). Multiple regression analyses examined associations between (1) sociodemographic factors (age, sex, race and ethnicity, sexual orientation, household income, parental education, and number of siblings) and adolescent-reported bedtime screen use and (2) bedtime screen use and sleep outcomes (caregiver-reported sleep disturbance and self-reported sleep duration). RESULTS: Older age, female sex, sexual minority status, lower household income, and lower parent education were associated with more bedtime screen use. Black, Native American, and Latino/Hispanic race/ethnicity were associated with more bedtime screen use compared with White race, regardless of household income or parent education. More bedtime screen use was linked to greater sleep disturbances, with stronger effects observed in male adolescents. More bedtime screen use was also associated with shorter sleep duration, particularly among female adolescents and individuals from households with higher income and parental education levels. Although sexual minority identification was associated with more bedtime screen use, it was not associated with worse sleep outcomes among these adolescents. CONCLUSIONS: Given sociodemographic differences in bedtime screen use, digital literacy education and anticipatory guidance could focus on at-risk early adolescent populations. Findings can inform targeted counseling by pediatricians and family media plans for diverse populations.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines bedtime screen use behaviors and their associations with sleep outcomes in early adolescents.,high
107,10.1016/j.bpsgos.2025.100522,"Somatomotor Disconnection Links Sleep Duration With Socioeconomic Context, Screen Time, Cognition, and Psychopathology.","Michael, Cleanthis",2025,Biological psychiatry global open science,"BACKGROUND: Sleep is critical for healthy brain development and emotional well-being, especially during adolescence, when sleep, behavior, and neurobiology are rapidly evolving. Theoretical reviews and empirical research have historically focused on how sleep influences mental health through its impact on higher-order brain systems. No studies have leveraged data-driven network neuroscience methods to uncover interpretable, brainwide signatures of sleep duration in adolescence, their socioenvironmental origins, and their consequences for cognition and psychopathology. METHODS: We implemented graph theory and component-based predictive modeling to examine how a multimodal index of sleep duration (parent-report, youth-report, Fitbit) is associated with intrinsic brain architecture in 3037 youths (ages 11-12 years) from the ABCD (Adolescent Brain Cognitive Development) Study. RESULTS: We demonstrated that network integration/segregation exhibited a strong, generalizable multivariate association with sleep duration (r = 0.23, p < .001). The multivariate signature of shorter sleep predominantly involved increasing disconnection of a lower-order system, the somatomotor network, from other systems. Next, we identified a single component of brain architecture as the dominant contributor of this relationship (r = 0.15), which again exhibited this somatomotor disconnection motif. Finally, greater somatomotor disconnection was associated with lower socioeconomic resources, longer screen times, reduced cognitive/academic performance, and elevated externalizing problems (βs > 0.03, ps ≤ .007). CONCLUSIONS: These findings reveal a novel neural signature of shorter sleep in adolescence that is intertwined with environmental risk, cognition, and psychopathology. By robustly elucidating the key involvement of an understudied brain system in sleep, this study can inform theoretical and translational research directions on sleep to promote neurobehavioral development and mental health during the adolescent transition. In this study, we sought to uncover brainwide signatures of shorter sleep duration during adolescence, a period often characterized by inadequate sleep. Whereas the dominant perspective is that sleep primarily influences cognitive brain systems, our findings demonstrate that shorter sleep duration is predominantly associated with the somatomotor system, which underlies motor control. In adolescents who sleep less, the somatomotor system is more disconnected from the rest of the brain. Somatomotor disconnection is also related to relevant risk factors (socioeconomic resources, screen time) and outcomes (cognition, psychopathology). These findings challenge our current understanding of how sleep influences health, brain function, and development.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,"Uses ABCD data. Examines somatomotor disconnection linking sleep duration with screen time, cognition, and psychopathology.",high
116,10.1001/jamapediatrics.2025.1718,Role of Sleep and White Matter in the Link Between Screen Time and Depression in Childhood and Early Adolescence.,"Lima Santos, João Paulo",2025,JAMA pediatrics,"IMPORTANCE: With the widespread adoption of screen-based devices among adolescents, there is growing concern that more screen time could contribute to mental health problems such as depression. It is thus critical to identify potential mediating factors that could help explain this potential risk relationship. Recent evidence indicates that more screen time could impact sleep duration and brain structural connectivity (ie, white matter organization), which are critical for emotional health. Notably, sleep duration is a modifiable behavior that health care providers can easily target. OBJECTIVE: To identify the association between screen time during late childhood and depressive symptoms in early adolescence, and to investigate whether these associations are mediated by sleep duration and white matter organization. DESIGN, SETTING, AND PARTICIPANTS: This prospective study was conducted from January 2024 to June 2024. Data from the Adolescent Behavior Cognitive Development (ABCD) Study were used to identify clinical and neuroimaging characteristics of participants at late childhood (T1; defined as aged 9-10 years) and early adolescence (T2; defined as age 11-13 years). Children and their parent/caregiver were recruited across 21 US cities. Participants with no past/current psychiatric disorders at T1 were selected for analyses. Initial analyses were conducted in 2024 and finalized in February 2025. MAIN OUTCOMES AND MEASURE: Outcomes included screen time assessed using a self-report questionnaire, sleep duration assessed using the Munich Chronotype Questionnaire, and depressive symptoms characterized using the Child Behavior Checklist. Neurite orientation dispersion and density imaging and a tract profile approach were used to characterize the orientation dispersion index of 3 white matter tracts that are known to be implicated with depression: cingulum bundle, forceps minor, and uncinate fasciculus. RESULTS: Analyses included 976 participants (460 children [47.1%] were female, mean [SD] age was 9.9 [0.6] years at T1 and 11.9 [0.6] years at T2). Each additional hour of daily screen time at T1 was associated with a 0.12-point (95% CI, 0.04-0.20; P = .008) increase in Child Behavior Checklist depressive score at T2. Shorter sleep duration and worse cingulum bundle organization (greater orientation dispersion index) at T2 mediated 36.4% (95% CI, 18.2%-63.6%) of the association between more screen time and more depressive symptoms. CONCLUSIONS AND RELEVANCE: Results of this study show that more screen time in late childhood was associated with more depressive symptoms, potentially due to shorter sleep and worse white matter organization during early adolescence. These findings emphasize the importance of promoting healthy habits and balancing screen time with adequate sleep.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines the role of sleep and white matter as mediators between screen time and depression.,high
129,10.1001/jamanetworkopen.2025.31333,Modifiable Parental Factors and Adolescent Sleep During Early Adolescence.,"Ge, Rosalind",2025,JAMA network open,"IMPORTANCE: Sleep problems are common in adolescence and are associated with poorer mental and physical health. Parental factors may be associated with adolescent sleep, providing potential targets for sleep health interventions. Whether these associations are mediated through emotional regulation and screen use and whether they vary by adolescent sex remain unclear. OBJECTIVE: To investigate prospective associations between modifiable parental factors and sleep outcomes among adolescents 4 years later, with examination of the mediating roles of screen use and emotional regulation and the moderating role of adolescent sex. DESIGN, SETTING, AND PARTICIPANTS: This preregistered prospective cohort study collected data from 3 waves (ages 9-11 [wave 1], ages 12-13 [wave 2], and ages 13-14 years [wave 3]) in the US-based Adolescent Brain Cognitive Development (ABCD) Study from June 1, 2016, to October 15, 2018. Data were analyzed from February 20 to November 13, 2024. Participants include a nationally representative sample of 3419 youths with sleep data available at wave 3. EXPOSURES: Parental factors, mediating variables (emotional regulation and screen use), and the moderator variable (adolescent sex). MAIN OUTCOMES AND MEASURES: Adolescent duration, timing, chronotype, quality, and regularity of sleep were assessed using actigraphy or questionnaires at wave 3. RESULTS: Among 3419 adolescents included in the analysis (1806 [52.8%] male; mean [SD] age, 9.49 [0.50] years), greater parental monitoring was associated with better sleep quality (β = 0.04; 95% CI, 0.01-0.07; P = .04). Higher family conflict was associated with later chronotype (β = 0.04; 95% CI, 0.01-0.08; P = .04) and poorer sleep quality (β = -0.04; 95% CI, -0.07 to -0.01; P = .04). Parental psychopathology was associated with later sleep timing (β = 0.06; 95% CI, 0.02-0.11; P = .03), later chronotype (β = 0.06; 95% CI, 0.03-0.09; P = .01), and poorer sleep quality (β = -0.29; 95% CI, -0.31 to -0.26; P < .001). Adolescent screen use partially mediated most of these associations, while the mediating role of emotional regulation was limited to sleep quality. Sex moderated the association between parental warmth and earlier chronotype in girls (β = -0.14; 95% CI, -0.22 to -0.06; P = .007). CONCLUSIONS AND RELEVANCE: In this prospective study of the ABCD cohort, modifiable parental factors in early adolescence were associated with specific adolescent sleep outcomes 4 years later, with screen use and emotional regulation serving as mediators. Adolescent sex moderated the association between parental warmth and sleep chronotype. These findings highlight potential targets for evidence-based interventions to improve adolescent sleep health.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines modifiable parental factors and adolescent sleep. Web search confirmed screen use mediates associations with sleep timing and chronotype.,high
148,10.1101/2025.04.29.25326578,Developmental pathways from childhood neurodevelopmental traits to early adolescent psychiatric dimensions: the role of environmental and lifestyle factors,Chiara Caserini,2025,medRxiv,"ABCTRACT Objectives Transdiagnostic dimensional approaches have advanced our understanding of psychiatric comorbidity and developmental continuity, but have rarely been applied to investigate links between neurodevelopmental (e.g., attention-deficit/hyperactivity disorder, autism) and other psychiatric conditions. Building on recent research delineating a transdiagnostic “neurodevelopmental spectrum”, we examined longitudinal associations between this spectrum in late childhood and other psychiatric dimensions in early adolescence, and the role of environmental/lifestyle factors as potential mediators of these associations. Method In 11,875 children from the Adolescent Brain Cognitive Development (ABCD) study, we extracted neurodevelopmental, externalizing, internalizing, detachment, and somatoform dimensions at ages 10, 11, and 12 years through confirmatory factor analysis of Child Behavior Checklist items. Using linear mixed models, we tested prospective associations between the neurodevelopmental spectrum at age 10 and other psychiatric dimensions at ages 11 and 12. Mediation models examined whether environmental (e.g., family conflict, school involvement) and lifestyle (e.g., sleep problems, screen use) factors at age 11 mediated these associations. Results Strong longitudinal associations emerged between the neurodevelopmental spectrum and all other psychiatric dimensions (β=0.417-0.641, p&lt;0.001). Sleep problems were the most consistent mediator, accounting for 12-29% of the associations with all outcomes. Most results remained significant after multiple testing corrections and adjusting for covariates, mediators, and outcomes at baseline. Conclusion Our transdiagnostic dimensional approach revealed a wide range of poor dimensional psychiatric outcomes in children with high neurodevelopmental traits. Sleep problems emerged as a key lifestyle factor underlying these associations and promising target for transdiagnostic prevention programs to improve mental health outcomes in this population.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. medRxiv preprint of published paper SID 50. Web search confirmed screen use is examined as a mediating lifestyle factor.,high
152,10.1037/fam0001390,Youth electronic media use and family conflict: Bidirectional associations across early adolescence.,"Carvalho, Cory",2025,Journal of family psychology : JFP : journal of the Division of Family Psychology of the American Psychological Association (Division 43),"The present study examined the longitudinal, bidirectional associations between early adolescents' electronic media use and family conflict across 3 years using data from the ABCD study (T1; N = 11,787). Findings indicated that more overall electronic media use was related to later increases in family conflict, whereas the reverse association was not supported. Further analyses examined associations by unique types of electronic media. Social electronic media use at T1 in girls was related to less family conflict at T2, yet more family conflict at later timepoints. These findings suggest that more overall electronic media use promotes later conflict throughout early adolescence and that girls' use of social types of media may be especially disruptive in families as they progress through early adolescence. (PsycInfo Database Record (c) 2025 APA, all rights reserved).",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines bidirectional associations between electronic media use and family conflict.,high
159,10.1161/cir.151.suppl_1.mp73,"Abstract MP73: Long-Term Effects of Physical Activity, Sleep, and Screen-Time on Hypertension Incidence in Adolescents – ABCD Study",Augusto César Ferreira de Moraes,2025,Circulation,"Background: Hypertension is a critical risk factor for cardiovascular diseases with a high prevalence in pediatric populations. However, the long-term effects of physical activity, sleep, and screen time on hypertension incidence in adolescents remain unclear. Research Questions: How do long-term physical activity, sleep, and screen time influence the incidence of hypertension in adolescents within the Adolescent Brain Cognitive Development (ABCD) Study? Aims: i) Investigate the long-term effects of physical activity, sleep patterns, and screen time on hypertension incidence in adolescents using Fitbit and self-reports. Methods: Our analysis involved 1,702 adolescents (51.5% boys) from the ABCD study across 21 US cities, followed prospectively from 2018-2020 (T0) to 2020-2022 (T1), focusing on those with complete data on physical activity, sleep, screen time, and covariates (sex, age, waist circumference and social determinants). Hypertension was defined according to AAP guidelines. Movement behaviors were categorized as ≥ 60 minutes of moderate to vigorous physical activity daily, ≤ 2 hours of recreational screen time, and 9-11 hours of sleep. We estimated hypertension incidence and relative risks, examining the individual and joint additive effects of movement behaviors. Results: At the T0, the mean age was 11.9 years, increasing to 14.1 years at T1. Adolescents who did not meet the screen time recommendations had higher hypertension prevalence (1.9%) and incidence (4.0%) compared to those who met the guideline (1.0% prevalence; 1.7% incidence). No significant differences were observed for sleep guideline adherence. Physical activity guideline adherence was associated with higher hypertension incidence (4.7% vs. 3.1%), but not prevalence (1.2% vs. 2.7%). Meeting two or more components of the 24-hour movement behavior guidelines was associated with significantly reduced hypertension risk (RR 0.31, 95% CI 0.09-0.98). Conclusions: High screen time and not meet physical activity guideline are linked to increased hypertension risk in adolescents. Adhering two or more 24-hour movement behavior recommendations reduces this risk of hypertension, emphasizing the need for comprehensive and combined lifestyle interventions to promote cardiovascular health.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC4_abstract,"Conference abstract only (AHA Circulation supplement). Uses ABCD data and examines screen time, but is only a conference abstract.",high
165,10.1038/s41366-025-01980-6,Prospective associations of sleep duration and screen time with transition from overweight/obesity to normal BMI in U.S. adolescents.,"Al-Shoaibi, Abubakr A",2025,International journal of obesity (2005),"BACKGROUND: Shorter sleep duration and longer screen time are established risk factors for adolescent obesity. However, the extent to which these behaviors are prospectively associated with the transition back from overweight/obesity to a healthy status remains unclear. We examined whether sleep duration and screen time among adolescents with overweight/obesity are associated with the likelihood of transitioning to a normal body mass index (BMI). METHODS: We used data from 3498 U.S. adolescents aged 9-11 years with overweight/obesity (45.1% female), from the Adolescent Brain Cognitive Development (ABCD) Study. Cox proportional hazards models examined the prospective associations of parent-reported sleep duration (9-11, 8-9, 7-8, and <7 h/day) and screen time (hours/day) with a shift from overweight/obesity (BMI percentile ≥85) to a normal (BMI percentile <85) accounting for key covariates including pubertal status. RESULTS: Over a median 657 days of follow-up, 643 (18.4%) adolescents transitioned from overweight/obesity to a normal BMI percentile. Compared with those sleeping 9-11 h, adolescents sleeping 7-8 h were less likely to transition to a normal BMI percentile (hazard ratio [HR]: 0.60, 95% CI 0.44, 0.82), with significant dose-response trend (p for trend = 0.003). The association remained significant in sex-stratified analyses for both females (HR: 0.55, 95% CI 0.30, 0.98) and males (HR: 0.59, 95% CI 0.41, 0.86), with similar significant trend in both groups (p for trend <0.05). Higher screen time was not associated with transitioning to a normal BMI overall (HR: 0.99, 95% CI 0.96, 1.02) or by sex (females, HR: 1.00, 95% CI 0.95, 1.05; males, HR: 0.99, 95% CI 0.95, 1.02). CONCLUSION: Short sleep duration was prospectively associated with a lower likelihood of transitioning to a normal BMI among adolescents with overweight/obesity. This association warrants further investigation as a potential intervention target.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines prospective associations of sleep duration and screen time with BMI transition.,high
191,10.1371/journal.pone.0302147,The cross-sectional association of parental psychosocial status with children's Body Mass Index z-score and the mediating role of children's energy balance behaviors - the ABCD Study.,"Overman, Meredith L",2024,PloS one,"OBJECTIVE: Investigate the cross-sectional association between the psychosocial status of mothers and fathers and the BMI z-scores of their 10 to 12-year-old children. Explore whether this association is mediated by children's diet, physical activity, screen time and sleep. Analyze the moderating effect of the educational levels of both the mother and father on the association. DESIGN: In a cross-sectional study design, children's height and weight were measured following a standardized protocol. Parents completed the validated Depression Anxiety and Stress questionnaire, while diet quality, sports participation, time spent in bed and screen time were assessed through child-report using previously validated questions. PARTICIPANTS: The data for this study were obtained from the Amsterdam Born Children and their Development study, involving children aged 10 to 12 years and both of their parents (N = 1315). RESULTS: The majority, 80%, of the parents were highly educated and born in the Netherlands, and 68% of the children had a healthy BMI. Maternal or paternal psychosocial status was not significantly associated with children's BMI z-score (maternal β -0.0037; 95% CI: -0.008 to 0.0007, paternal β 0.0028; 95% CI: -0.007 to 0.002). Screen time mediated the association between paternal psychosocial status and children's BMI z-score (β = 0.010, 95% CI: 0.002; 0.020). Children's diet, physical activity, and sleep did not mediate the association between paternal psychosocial status and children's BMI z-score. Parental educational level was not a moderator. CONCLUSIONS: This research is unique in including four energy balance behaviors and including both mothers and fathers' psychosocial status. Children withfathers experiencing poorer psychosocial status engaged in more screen time which partly explained their higher BMI z-score.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,"Uses ABCD data. Examines parental psychosocial status and children BMI, with screen time as a potential mediator.",high
203,10.58530/2024/1161,The causal effect of screen uses versus reading on the brain development in early adolescents,Mingyang Li,2024,"Proceedings on CD-ROM - International Society for Magnetic Resonance in Medicine. Scientific Meeting and Exhibition/Proceedings of the International Society for Magnetic Resonance in Medicine, Scientific Meeting and Exhibition","Motivation: The causal relationships between screen use and mental health were not clear. Goal(s): We used genetic, imaging, and questionnaire data from ABCD study to investigate the causal relationships between screen use and mental health in early adolescents. Approach: One-sample Mendelian randomization analysis. Results: We found a direct causal relationship between screen use and behavior problems and an indirect effect between screen use and brain volume by the changes in reading habits. Impact: These findings provide new evidence for a causal influence of screen use and reading habits on brain development and highlight the importance of monitoring media use and related habits change in children.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC4_abstract,"ISMRM 2024 conference abstract only. Uses ABCD data and examines screen use, but published only as conference abstract.",high
204,10.1101/2024.10.29.620865,"Somatomotor disconnection links sleep duration with socioeconomic context, screen time, cognition, and psychopathology.","Michael, Cleanthis",2024,bioRxiv : the preprint server for biology,"BACKGROUND: Sleep is critical for healthy brain development and emotional wellbeing, especially during adolescence when sleep, behavior, and neurobiology are rapidly evolving. Theoretical reviews and empirical research have historically focused on how sleep influences mental health through its impact on higher-order brain systems. No studies have leveraged data-driven network neuroscience methods to uncover interpretable, brain-wide signatures of sleep duration in adolescence, their socio-environmental origins, or their consequences for cognition and mental health. METHODS: Here, we implement graph theory and component-based predictive modeling to examine how a multimodal index of sleep duration is associated with intrinsic brain architecture in 3,173 youth (11-12 years) from the Adolescent Brain Cognitive DevelopmentSM Study. RESULTS: We demonstrate that network integration/segregation exhibit a strong, generalizable multivariate association with sleep duration. We next identify a single component of brain architecture centered on a single network as the dominant contributor of this relationship. This component is characterized by increasing disconnection of a lower-order system - the somatomotor network - from other systems, with shorter sleep duration. Finally, greater somatomotor disconnection is associated with lower socioeconomic resources, longer screen times, reduced cognitive/academic performance, and elevated externalizing problems. CONCLUSIONS: These findings reveal a novel neural signature of shorter sleep in adolescence that is intertwined with environmental risk, cognition, and psychopathology. By robustly elucidating the key involvement of an understudied brain system in sleep, cognition, and psychopathology, this study can inform theoretical and translational research directions on sleep to promote neurobehavioral development and mental health during the adolescent transition.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,"Uses ABCD data. bioRxiv preprint examining somatomotor disconnection linking sleep with screen time, cognition, and psychopathology.",high
208,10.1016/j.jaac.2024.07.644,"2.2 Screen Time, Sleep, Brain Structural Neurobiology, and Sequential Associations With Child and Adolescent Psychopathology: Insights From the ABCD Study",Marc N. Potenza,2024,Journal of the American Academy of Child & Adolescent Psychiatry,,0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC4_abstract,"Conference abstract only (JAACAP annual meeting numbered abstract 2.2). Uses ABCD data and examines screen time, but is only a conference abstract.",high
237,10.1101/2024.10.06.616909,Neural correlates differ between crystallized and fluid intelligence in adolescents,Bowen Qiu,2024,bioRxiv (Cold Spring Harbor Laboratory),"Abstract Fluid and crystallized intelligence are acknowledged as distinct facets of cognitive ability during brain development, but the specific neural substrates and molecular mechanisms underlying them remain unclear. This study used a sample comprising 7471 young adolescents (mean age 9.87 ± 0.62 years) from the ABCD cohort to elucidate the differential neural correlates of fluid and crystallized intelligence. Our findings indicated that micro-level brain MRI phenotypes such as water diffusivity were closely associated with fluid intelligence, whereas macro-level brain MRI phenotypes such as gray matter cortical thickness were indicative of crystallized intelligence. We further investigated the molecular mechanisms underlying fluid and crystallized intelligence by correlating the characteristic MRI markers with spatial transcriptome profiles and PET imaging. Results showed that fluid intelligence had significant associations with serotonin and glutamate system, while crystallized intelligence was related to serotonin, dopamine and acetylcholine system. Furthermore, we examined the impacts of lifestyle factors on these two forms of intelligence and how the molecular pathways mediated these impacts. Our investigation suggested that physical activities, screen use and sleep duration influenced fluid intelligence mainly through mGlu5 receptors and crystallized intelligence through 5HT1a and D2 receptors. In conclusion, these findings illustrated a distinct neural basis between fluid and crystallized intelligence from the perspectives of neuroimaging, neurotransmitters, and lifestyles in young adolescents.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC2_no_screen,Uses ABCD data. bioRxiv preprint of SID 84. Neural correlates of intelligence. No screen time or media exposure variable.,high
281,10.21203/rs.3.rs-3032482/v1,The causal effect of screen uses versus reading on the brain development in early adolescents,Mingyang Li,2023,Research Square,"Abstract The rise of new media has greatly changed our lifestyles, leading to increased time spent on these digital platforms and less time spent reading. This shift has a particularly profound impact on children and adolescents, who are in a critical stage of brain development. Previous studies have found associations between screen use and mental health in children. However, it remains unclear whether these effects are mediated by other variables or if they directly cause the observed outcomes. Here, we utilized the ABCD dataset to examine the causal relationships between screen use and brain development (cognitive, behavioral, or neuroimaging outcomes), and tested the potential displacement effect of screen use on reading habits, based on Mendelian Randomization analysis. Our results revealed adverse causal effects of screen use on language ability and behavior (e.g. withdrawn/depressed symptoms and social problems) in early adolescents between 9 - 13 years old while reading had positive causal effects on their language ability and brain volume in the bilateral frontal and temporal regions. Interestingly, increased screen use was identified as a result, rather than a cause, of behavioral issues such as rule-breaking and aggressive behaviors. Furthermore, our analysis uncovered an indirect influence of screen use, mediated by changes in reading habits, on brain development, e.g., screen indirectly reduced brain volume by reducing reading time although no direct causal effect was found. These findings provide new evidence for a causal influence of screen use and reading habits on brain development and highlight the importance of monitoring media use and related habits change in children.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Research Square preprint examining causal effect of screen use versus reading on brain development using Mendelian randomization.,high
283,10.1037/hea0001248,Longitudinal relationships between lifestyle risk factors and neurodevelopment in early adolescence.,"Mewton, Louise",2023,"Health psychology : official journal of the Division of Health Psychology, American Psychological Association","OBJECTIVE: The goal of this study is to investigate the cross-sectional and longitudinal relationships between clustered lifestyle risk factors (sleep, physical activity, body mass index [BMI], and screen time) and neurodevelopment over the early adolescent period. METHOD: Data from the ABCD Study Data Release 3.0 consisted of 11,878 participants (aged 9-10 years) at baseline and 6,571 participants (aged 11-12 years) at 2-year follow-up. The interrelationships between lifestyle risk factors and brain structure were analyzed using bivariate multiple indicator latent change score models. Using confirmatory factor analysis, a single lifestyle risk factor domain (measured by sleep, physical activity, BMI, and screen time) was shown to fit the data well. Using exploratory and confirmatory factor analysis, seven brain structure domains were extracted and labeled as temporal-parietal, frontotemporal, occipital, orbitofrontal, temporal, cingulate, parietal, and cuneus domains. All bivariate latent change score models accounted for age, sex at birth, race/ethnicity, parental education, and marital status. RESULTS: Higher lifestyle risk was associated with smaller brain volume at baseline. Higher baseline lifestyle risk was also associated with a greater rate of change (i.e., greater decreases) in brain volume for the temporal-parietal, frontotemporal, orbitofrontal, parietal, and cuneus domains. Effects were not reciprocal; baseline brain volume did not predict changes in lifestyle behaviors over time. CONCLUSION: These findings are important for understanding the biological mechanisms underpinning health risk factors and can be used to target interventions and improve brain health during this critical developmental phase. (PsycInfo Database Record (c) 2023 APA, all rights reserved).",1,0,1,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines longitudinal relationships between clustered lifestyle risk factors including screen time and neurodevelopment. Confirmed from PDF text.,high
313,10.1101/2023.09.27.559772,Developmental Ramifications of the Screen Age: Associations between Screen Time and Neural Maturation in a Massive Adolescent Cohort,Alexander S. Atalay,2023,bioRxiv (Cold Spring Harbor Laboratory),"Abstract A growing body of literature associates increases in electronic screen time with a vast array of psychological consequences amongst adolescents, but little is known about the neurological underpinnings of this relationship. This longitudinal study examines structural and diffusion brain MRI scans from the Adolescent Brain Cognitive Development (ABCD)Study: a large multi-site study with thousands of participants. By assessing both gray matter density (GMD) and grey matter measurements of diffusion microstructure in the adolescent brain, we describe how the developmental trajectory of the brain changes with screen-based media consumption at the sub-cellular level. Grey matter microstructure was measured across 13 bilateral regions functionally implicated with screen time use, and associated with either the control or reward system. After controlling for age, sex, total brain volume, scanning site, sibling relationships, physical activity, and socioeconomic status, this study finds significant positive correlations between increased screen time and axonal signal across 6 of the 13 regions while also finding significantly decreased intracellular signal in 8 regions. Comparing these associations to normal developmental trajectories suggests adolescent age-related brain development may be accelerated by increased screen time in brain areas associated with reward processing while age-related brain development may be decelerated in regions of the control system. Highlighting the sensitivity of microstructural analysis, no significant cross-sectional or longitudinal relationship with increased screen time was found using GMD, or fractional anisotropy. This work suggests that increased screen usage during adolescent development has a complex association with brain tissue that cannot be completely described by traditional quantifications of tissue microstructure.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines associations between screen time and neural maturation (structural and diffusion brain MRI).,high
