doi,title,c1_decision,c1_code,c2_decision,c2_code
10.1101/2024.10.29.620865,Somatomotor disconnection links sleep duration with socioeco,UNSURE,,EXCLUDE,EC2_aggregate
10.1016/j.jaac.2024.07.644,"2.2 Screen Time, Sleep, Brain Structural Neurobiology, and S",UNSURE,,EXCLUDE,EC4_abstract
10.1556/2006.2024.00068,The longitudinal association between reward processing and s,INCLUDE,,EXCLUDE,EC2_gaming_only
10.1002/advs.202307540,"Causal Relationships Between Screen Use, Reading, and Brain ",INCLUDE,,EXCLUDE,EC2_aggregate
10.1080/08927936.2024.2406097,Pet Ownership and Family Involvement in Sports and Other Act,INCLUDE,,EXCLUDE,EC2_aggregate
10.1101/2024.10.06.616909,Neural correlates differ between crystallized and fluid inte,UNSURE,,INCLUDE,
10.1002/cbl.30843,Screen time associated with substance use in young adolescen,INCLUDE,,EXCLUDE,EC3_review
10.1002/cpu30927,Screen time associated with substance use in young adolescen,INCLUDE,,EXCLUDE,EC3_review
10.1002/adaw.34344,Screen time associated with substance use in young adolescen,INCLUDE,,EXCLUDE,EC3_review
10.1002/eat.24169,Prospective association of screen time with binge-eating dis,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.dcn.2024.101466,Responsible use of population neuroscience data: Towards sta,INCLUDE,,EXCLUDE,EC1
10.1001/jamanetworkopen.2023.41502,Shared Genetic Risk in the Association of Screen Time With P,INCLUDE,,EXCLUDE,EC2_aggregate
10.3390/brainsci13101452,"Screen Media Use Affects Subcortical Structures, Resting-Sta",INCLUDE,,EXCLUDE,EC1
10.1038/s41398-023-02502-6,Generalizable prediction of childhood ADHD symptoms from neu,INCLUDE,,EXCLUDE,EC2_aggregate
10.1037/hea0001351,Leveraging the adolescent brain cognitive development study ,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.jadohealth.2022.10.023,Screen Time and Obsessive-Compulsive Disorder Among Children,INCLUDE,,EXCLUDE,EC2_aggregate
10.21203/rs.3.rs-3032482/v1,The causal effect of screen uses versus reading on the brain,UNSURE,,EXCLUDE,EC2_aggregate
10.1037/hea0001248,Longitudinal relationships between lifestyle risk factors an,UNSURE,,EXCLUDE,EC2_aggregate
10.1016/j.jadohealth.2022.10.019,Adherence to 24-Hour Movement Recommendations and Health Ind,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.dcn.2023.101218,Negative impact of daily screen use on inhibitory control ne,INCLUDE,,EXCLUDE,EC2_aggregate
10.1101/2023.09.27.559772,Developmental Ramifications of the Screen Age: Associations ,UNSURE,,EXCLUDE,EC2_aggregate
10.1016/j.ebiom.2022.104039,Longer screen time utilization is associated with the polyge,INCLUDE,,EXCLUDE,EC2_aggregate
10.1249/01.mss.0000876140.91259.06,Racial/ethnic Disparities In 24-hour Movement Behavior And S,UNSURE,,EXCLUDE,EC4_abstract
10.1101/2022.02.03.22270398,Associations between prenatal exposure to gestational diabet,INCLUDE,,EXCLUDE,EC1
10.1016/j.acap.2022.07.007,"Associations Between Adverse Childhood Experiences, Adolesce",INCLUDE,,EXCLUDE,EC2_aggregate
10.1037/pha0000532,One-year predictions of delayed reward discounting in the ad,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.bpsc.2021.02.013,Identification and Validation of Distinct Latent Neurodevelo,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.jadohealth.2021.11.023,The Pandemic's Toll on Young Adolescents: Prevention and Int,INCLUDE,,EXCLUDE,EC2_aggregate
10.1101/2022.03.23.22272692,Adherence to 24h movement recommendations and health indicat,UNSURE,,EXCLUDE,EC2_aggregate
10.1001/jamanetworkopen.2022.35721,Association of Video Gaming With Cognitive Performance Among,INCLUDE,,EXCLUDE,EC2_aggregate
10.31234/osf.io/pjwmv,Generalizable prediction of childhood ADHD symptoms from neu,UNSURE,,EXCLUDE,EC2_aggregate
10.1016/j.jad.2022.05.071,Associations between screen time and internalizing disorder ,INCLUDE,,UNSURE,
10.1016/j.jaac.2022.03.025,"Understanding Associations Between Race/Ethnicity, Experienc",INCLUDE,,EXCLUDE,EC1
10.1371/journal.pone.0256591,"Screen time and early adolescent mental health, academic, an",INCLUDE,,EXCLUDE,EC2_aggregate
10.1093/sleep/zsab072.226,"227 Poor sleep as a predictor of COVID-19 related stress, fe",UNSURE,,EXCLUDE,EC2_aggregate
10.2196/preprints.29426,Passive Sensing of Preteens’ Smartphone Use: An Adolescent B,EXCLUDE,EC3_review,INCLUDE,
10.1111/cdev.13578,"Extracurricular Activities, Screen Media Activity, and Sleep",INCLUDE,,EXCLUDE,EC2_aggregate
10.1186/s12966-021-01090-2,Ideal cardiovascular health at age 5-6 years and cardiometab,UNSURE,,EXCLUDE,EC2_aggregate
10.3390/ijerph18020699,Typologies of Family Functioning and 24-h Movement Behaviors,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.jadohealth.2021.11.008,Transforming the Future of Adolescent Health: Opportunities ,INCLUDE,,EXCLUDE,EC2_aggregate
10.1109/bibm52615.2021.9669378,Confirmatory Factor Analysis on Mental Health Status using A,UNSURE,,EXCLUDE,EC2_aggregate
10.1007/s10802-020-00703-x,Unpacking Associations between Mood Symptoms and Screen Time,INCLUDE,,UNSURE,
10.31219/osf.io/ebf3r,"Extracurricular activities, screen media activity, and sleep",INCLUDE,,EXCLUDE,EC2_aggregate
10.21203/rs.3.rs-48988/v1,Typologies of Family Functioning and 24-Hour Movement Behavi,UNSURE,,EXCLUDE,EC2_aggregate
10.1186/s12889-020-09894-w,Screen media activity does not displace other recreational a,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/s2215-0366(20)30049-3,Risk and protective factors for childhood suicidality: a US ,UNSURE,,EXCLUDE,EC2_aggregate
10.1017/s0033291719001545,"Demographic, psychological, behavioral, and cognitive correl",INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.jadohealth.2019.12.005,Sleep Disturbance Predicts Depression Symptoms in Early Adol,UNSURE,,EXCLUDE,EC2_aggregate
10.1002/mhw.32480,In Case You Haven't Heard,UNSURE,,EXCLUDE,EC3_review
10.1016/j.jadohealth.2020.09.003,24-Hour Movement Behaviors and Internalizing and Externalizi,INCLUDE,,UNSURE,
10.1016/j.jaac.2019.07.824,30.2 SCREEN MEDIA ACTIVITY AND IMPACT ON MENTAL HEALTH AND S,INCLUDE,,EXCLUDE,EC4_abstract
10.31234/osf.io/wncxh,"Demographic, Psychological, Behavioral, and Cognitive Correl",UNSURE,,EXCLUDE,EC2_aggregate
10.1542/peds.2019-0187,24-Hour Movement Behaviors and Impulsivity.,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/s2352-4642(18)30278-5,Associations between 24 hour movement behaviours and global ,UNSURE,,EXCLUDE,EC2_aggregate
10.1176/appi.pn.2018.6b4,Researchers Look Closely at Young Minds in Major New Study,INCLUDE,,EXCLUDE,EC3_review
10.1093/ije/dyw236,The association of birth weight and infant growth with child,UNSURE,,EXCLUDE,EC2_aggregate
10.1186/1471-2458-14-933,Screen time and cardiometabolic function in Dutch 5-6 year o,UNSURE,,EXCLUDE,EC2_aggregate
10.1038/ejcn.2013.106,Maternal early-pregnancy vitamin D status in relation to lin,UNSURE,,EXCLUDE,EC2_aggregate
